BHK,Size,Floor,Area Type,City,Furnishing Status,Bathroom,Price
3,1200,1,Carpet Area,Chennai,Semi-Furnished,2,5130000
3,1570,0,Super Area,Chennai,Semi-Furnished,3,6840000
1,570,0,Super Area,Chennai,Semi-Furnished,1,1757310
2,900,3,Super Area,Chennai,Semi-Furnished,2,5700000
2,700,0,Super Area,Chennai,Unfurnished,2,3705000
1,500,0,Super Area,Chennai,Unfurnished,1,2280000
2,1000,1,Super Area,Chennai,Unfurnished,2,5130000
2,700,0,Carpet Area,Chennai,Unfurnished,2,5700000
2,690,0,Super Area,Chennai,Unfurnished,1,3990000
2,100,2,Carpet Area,Chennai,Semi-Furnished,2,4275000
3,1200,9,Carpet Area,Chennai,Semi-Furnished,3,7125000
2,1200,1,Carpet Area,Chennai,Semi-Furnished,2,7410000
2,800,0,Super Area,Chennai,Unfurnished,2,2565000
3,1157,4,Super Area,Chennai,Unfurnished,3,4275000
2,780,1,Super Area,Chennai,Semi-Furnished,2,4275000
3,2792,5,Super Area,Chennai,Furnished,5,37050000
1,500,0,Super Area,Chennai,Unfurnished,1,2137500
2,750,1,Super Area,Chennai,Unfurnished,2,2707500
6,1800,1,Super Area,Chennai,Furnished,6,17100000
1,500,0,Super Area,Chennai,Semi-Furnished,1,1995000
2,1153,15,Super Area,Chennai,Semi-Furnished,2,6555000
1,500,1,Super Area,Chennai,Furnished,1,5130000
3,1000,7,Carpet Area,Chennai,Unfurnished,2,5130000
1,510,1,Super Area,Chennai,Unfurnished,1,1710000
2,730,2,Carpet Area,Chennai,Semi-Furnished,2,3705000
2,950,0,Super Area,Chennai,Unfurnished,2,4275000
2,730,2,Super Area,Chennai,Semi-Furnished,2,2850000
3,1400,1,Super Area,Chennai,Semi-Furnished,2,6270000
2,900,1,Super Area,Chennai,Semi-Furnished,2,2850000
1,506,1,Super Area,Chennai,Unfurnished,1,1852500
2,749,2,Super Area,Chennai,Unfurnished,2,1995000
1,520,2,Super Area,Chennai,Semi-Furnished,1,5130000
2,850,1,Super Area,Chennai,Unfurnished,2,1995000
2,1000,2,Super Area,Chennai,Semi-Furnished,2,6270000
1,600,1,Super Area,Chennai,Unfurnished,1,1995000
1,1900,3,Carpet Area,Chennai,Semi-Furnished,1,4275000
2,600,1,Carpet Area,Chennai,Semi-Furnished,1,2280000
1,500,0,Super Area,Chennai,Unfurnished,1,1995000
1,550,1,Super Area,Chennai,Unfurnished,1,2565000
2,1200,0,Super Area,Chennai,Unfurnished,2,2793000
3,1107,4,Carpet Area,Chennai,Semi-Furnished,2,4132500
1,550,9,Carpet Area,Chennai,Semi-Furnished,1,4275000
2,1150,4,Carpet Area,Chennai,Semi-Furnished,2,6270000
2,600,0,Super Area,Chennai,Unfurnished,2,2565000
3,1235,1,Super Area,Chennai,Semi-Furnished,2,5130000
1,600,0,Super Area,Chennai,Unfurnished,2,2422500
1,400,0,Super Area,Chennai,Semi-Furnished,2,1852500
3,1400,3,Carpet Area,Chennai,Semi-Furnished,3,11400000
3,800,2,Carpet Area,Chennai,Unfurnished,2,4845000
2,700,1,Super Area,Chennai,Unfurnished,2,3420000
2,900,2,Carpet Area,Chennai,Semi-Furnished,2,8550000
1,400,2,Super Area,Chennai,Unfurnished,1,1140000
2,850,2,Super Area,Chennai,Furnished,2,3990000
3,1415,4,Super Area,Chennai,Furnished,2,7125000
1,281,0,Carpet Area,Chennai,Unfurnished,1,2280000
1,600,2,Super Area,Chennai,Furnished,1,3562500
5,6000,9,Super Area,Chennai,Semi-Furnished,4,28500000
2,1050,1,Carpet Area,Chennai,Unfurnished,2,3990000
1,390,0,Carpet Area,Chennai,Unfurnished,1,2137500
3,950,4,Carpet Area,Chennai,Semi-Furnished,2,4987500
3,1500,3,Carpet Area,Chennai,Semi-Furnished,3,7695000
2,200,2,Carpet Area,Chennai,Unfurnished,2,4702500
2,926,2,Super Area,Chennai,Semi-Furnished,2,3420000
3,1700,3,Carpet Area,Chennai,Semi-Furnished,3,12825000
2,1068,1,Carpet Area,Chennai,Semi-Furnished,2,4275000
3,1800,0,Carpet Area,Chennai,Semi-Furnished,3,3990000
2,590,0,Carpet Area,Chennai,Semi-Furnished,2,4845000
3,1400,2,Carpet Area,Chennai,Semi-Furnished,3,9974715
1,550,0,Carpet Area,Chennai,Semi-Furnished,1,1995000
1,520,3,Super Area,Chennai,Semi-Furnished,1,2992500
2,900,3,Super Area,Chennai,Semi-Furnished,2,4275000
2,700,0,Super Area,Chennai,Semi-Furnished,2,2850000
1,400,1,Super Area,Chennai,Semi-Furnished,1,1995000
4,2280,2,Carpet Area,Chennai,Semi-Furnished,4,57000000
2,826,1,Super Area,Chennai,Semi-Furnished,2,3420000
2,1050,1,Super Area,Chennai,Semi-Furnished,2,2850000
2,700,0,Super Area,Chennai,Semi-Furnished,2,4275000
2,800,1,Carpet Area,Chennai,Semi-Furnished,2,5415000
2,850,1,Super Area,Chennai,Furnished,2,7125000
1,502,1,Super Area,Chennai,Unfurnished,1,2850000
2,925,1,Carpet Area,Chennai,Unfurnished,2,3705000
2,500,2,Super Area,Chennai,Unfurnished,1,3562500
2,950,1,Super Area,Chennai,Unfurnished,2,2850000
2,930,1,Super Area,Chennai,Semi-Furnished,2,4560000
2,950,1,Carpet Area,Chennai,Semi-Furnished,2,3135000
2,800,1,Carpet Area,Chennai,Semi-Furnished,2,3705000
2,950,1,Super Area,Chennai,Semi-Furnished,1,4275000
3,1100,1,Carpet Area,Chennai,Unfurnished,2,4275000
2,750,3,Super Area,Chennai,Unfurnished,3,5700000
2,1000,3,Super Area,Chennai,Semi-Furnished,2,3420000
2,950,1,Carpet Area,Chennai,Unfurnished,2,171000000
2,800,1,Super Area,Chennai,Semi-Furnished,2,3135000
1,500,0,Carpet Area,Chennai,Unfurnished,1,2850000
3,1500,0,Carpet Area,Chennai,Semi-Furnished,3,8550000
1,550,2,Super Area,Chennai,Furnished,1,2280000
1,400,0,Super Area,Chennai,Semi-Furnished,1,1995000
1,550,2,Carpet Area,Chennai,Unfurnished,1,2850000
2,730,1,Super Area,Chennai,Unfurnished,1,2650500
2,1000,1,Carpet Area,Chennai,Semi-Furnished,2,2992500
2,975,0,Carpet Area,Chennai,Semi-Furnished,2,4560000
2,1800,12,Super Area,Chennai,Semi-Furnished,2,5700000
2,745,1,Super Area,Chennai,Semi-Furnished,2,2565000
2,900,1,Carpet Area,Chennai,Semi-Furnished,2,5130000
2,600,0,Super Area,Chennai,Unfurnished,2,2850000
2,600,2,Super Area,Chennai,Unfurnished,2,4560000
1,450,3,Carpet Area,Chennai,Unfurnished,1,3847500
2,1030,2,Super Area,Chennai,Semi-Furnished,2,4560000
2,833,1,Super Area,Chennai,Unfurnished,2,2422500
2,1000,0,Super Area,Chennai,Semi-Furnished,2,4275000
2,840,1,Carpet Area,Chennai,Unfurnished,2,2337000
2,750,1,Carpet Area,Chennai,Furnished,2,5700000
2,950,2,Super Area,Chennai,Semi-Furnished,2,2565000
1,550,0,Super Area,Chennai,Semi-Furnished,1,3847500
3,1125,2,Super Area,Chennai,Semi-Furnished,2,7410000
2,700,1,Carpet Area,Chennai,Unfurnished,2,3135000
2,1100,1,Super Area,Chennai,Semi-Furnished,2,5130000
2,700,0,Super Area,Chennai,Unfurnished,2,2850000
3,1250,2,Carpet Area,Chennai,Semi-Furnished,3,11400000
2,1100,0,Super Area,Chennai,Unfurnished,2,6840000
1,475,2,Carpet Area,Chennai,Semi-Furnished,1,5130000
2,530,2,Super Area,Chennai,Semi-Furnished,1,3135000
2,1050,11,Carpet Area,Chennai,Semi-Furnished,2,6555000
2,830,0,Super Area,Chennai,Semi-Furnished,2,3135000
2,809,1,Super Area,Chennai,Unfurnished,2,2280000
2,900,0,Super Area,Chennai,Semi-Furnished,2,4275000
1,700,0,Super Area,Chennai,Semi-Furnished,1,2707500
2,1150,1,Super Area,Chennai,Semi-Furnished,2,3847500
1,750,0,Super Area,Chennai,Semi-Furnished,1,3135000
2,920,0,Super Area,Chennai,Semi-Furnished,2,3705000
2,1050,9,Carpet Area,Chennai,Semi-Furnished,2,7125000
2,1800,2,Super Area,Chennai,Unfurnished,2,3420000
2,1000,1,Carpet Area,Chennai,Semi-Furnished,2,7125000
3,1062,1,Carpet Area,Chennai,Semi-Furnished,2,2422500
2,800,0,Super Area,Chennai,Unfurnished,2,2422500
1,450,0,Super Area,Chennai,Unfurnished,1,1425000
2,900,0,Super Area,Chennai,Unfurnished,1,2422500
4,2240,0,Carpet Area,Chennai,Furnished,4,28500000
1,500,0,Super Area,Chennai,Unfurnished,1,2137500
1,750,1,Super Area,Chennai,Unfurnished,1,1995000
3,1400,11,Super Area,Chennai,Semi-Furnished,3,7410000
2,1200,2,Carpet Area,Chennai,Semi-Furnished,2,3420000
2,1424,2,Super Area,Chennai,Semi-Furnished,2,5130000
1,450,1,Super Area,Chennai,Unfurnished,1,3705000
3,2700,8,Super Area,Chennai,Furnished,2,45600000
2,805,1,Super Area,Chennai,Unfurnished,2,2280000
1,434,0,Super Area,Chennai,Unfurnished,1,1710000
2,1000,1,Super Area,Chennai,Semi-Furnished,2,3562500
1,595,1,Super Area,Chennai,Semi-Furnished,1,1852500
2,685,0,Super Area,Chennai,Unfurnished,2,2850000
2,1075,1,Super Area,Chennai,Semi-Furnished,2,3562500
3,1100,4,Carpet Area,Chennai,Semi-Furnished,3,6270000
2,950,1,Carpet Area,Chennai,Unfurnished,2,4845000
3,1500,19,Super Area,Chennai,Unfurnished,3,5700000
3,1100,0,Super Area,Chennai,Semi-Furnished,2,6270000
2,1100,2,Carpet Area,Chennai,Semi-Furnished,2,3277500
3,1000,1,Carpet Area,Chennai,Unfurnished,3,6555000
2,800,2,Super Area,Chennai,Semi-Furnished,2,5415000
3,1500,1,Super Area,Chennai,Semi-Furnished,2,12825000
3,1250,2,Super Area,Chennai,Semi-Furnished,2,4845000
2,650,1,Carpet Area,Chennai,Unfurnished,2,2707500
3,1650,1,Super Area,Chennai,Unfurnished,3,12825000
4,2317,10,Super Area,Chennai,Unfurnished,4,17100000
2,950,1,Super Area,Chennai,Semi-Furnished,2,3420000
3,1700,3,Super Area,Chennai,Furnished,3,11400000
3,1300,1,Super Area,Chennai,Furnished,2,4560000
2,805,1,Super Area,Chennai,Semi-Furnished,2,2565000
2,1109,3,Super Area,Chennai,Semi-Furnished,2,9975000
1,300,1,Super Area,Chennai,Unfurnished,1,1140000
2,700,1,Super Area,Chennai,Unfurnished,1,3135000
2,950,0,Super Area,Chennai,Semi-Furnished,2,2707500
3,1290,4,Super Area,Chennai,Unfurnished,3,7125000
2,950,0,Super Area,Chennai,Unfurnished,2,2850000
1,400,1,Super Area,Chennai,Furnished,1,3420000
2,2000,7,Super Area,Chennai,Furnished,2,5528145
2,939,3,Super Area,Chennai,Semi-Furnished,2,3420000
3,1200,1,Carpet Area,Chennai,Unfurnished,3,2850000
2,1800,1,Super Area,Chennai,Semi-Furnished,2,5700000
3,1200,2,Carpet Area,Chennai,Unfurnished,2,4275000
2,1200,1,Super Area,Chennai,Semi-Furnished,2,7980000
3,1750,1,Super Area,Chennai,Unfurnished,3,2850000
1,300,0,Super Area,Chennai,Unfurnished,1,997500
1,650,1,Carpet Area,Chennai,Unfurnished,1,2280000
2,950,0,Super Area,Chennai,Semi-Furnished,2,3847500
3,1610,3,Super Area,Chennai,Semi-Furnished,3,10260000
2,900,1,Super Area,Chennai,Unfurnished,2,4275000
1,550,1,Carpet Area,Chennai,Unfurnished,1,1425000
2,700,0,Super Area,Chennai,Unfurnished,2,2850000
2,800,2,Super Area,Chennai,Unfurnished,2,2850000
2,580,3,Super Area,Chennai,Semi-Furnished,2,2422500
2,950,1,Super Area,Chennai,Semi-Furnished,2,3135000
1,700,1,Carpet Area,Chennai,Unfurnished,1,2280000
2,600,0,Super Area,Chennai,Semi-Furnished,1,3420000
1,200,0,Super Area,Chennai,Semi-Furnished,1,1425000
1,600,0,Super Area,Chennai,Semi-Furnished,1,1995000
2,550,0,Super Area,Chennai,Unfurnished,2,4275000
1,600,4,Super Area,Chennai,Unfurnished,1,2850000
3,1680,1,Super Area,Chennai,Semi-Furnished,3,10687500
2,1100,1,Carpet Area,Chennai,Unfurnished,2,1995000
1,600,0,Super Area,Chennai,Unfurnished,1,1852500
2,820,0,Carpet Area,Chennai,Semi-Furnished,2,4560000
3,1125,8,Carpet Area,Chennai,Semi-Furnished,3,9690000
2,973,4,Carpet Area,Chennai,Semi-Furnished,2,3277500
2,780,1,Super Area,Chennai,Furnished,1,4275000
1,400,0,Super Area,Chennai,Unfurnished,1,2280000
4,4000,1,Super Area,Chennai,Semi-Furnished,4,62700000
2,1000,2,Carpet Area,Chennai,Semi-Furnished,2,6270000
3,3500,0,Carpet Area,Chennai,Semi-Furnished,3,24225000
1,350,0,Super Area,Chennai,Semi-Furnished,1,1710000
2,800,2,Carpet Area,Chennai,Semi-Furnished,2,3990000
2,700,0,Super Area,Chennai,Unfurnished,2,3277500
1,550,0,Super Area,Chennai,Unfurnished,1,1710000
3,2100,0,Super Area,Chennai,Semi-Furnished,4,6840000
3,1700,2,Super Area,Chennai,Semi-Furnished,3,9120000
3,1420,0,Carpet Area,Chennai,Semi-Furnished,2,4560000
2,950,1,Carpet Area,Chennai,Semi-Furnished,2,3705000
2,780,2,Super Area,Chennai,Semi-Furnished,2,3990000
1,800,1,Carpet Area,Chennai,Unfurnished,1,2137500
2,500,2,Super Area,Chennai,Semi-Furnished,1,2850000
2,1000,25,Super Area,Chennai,Semi-Furnished,2,5272500
2,750,2,Super Area,Chennai,Unfurnished,2,3420000
2,1200,2,Carpet Area,Chennai,Unfurnished,2,4845000
3,1152,10,Carpet Area,Chennai,Semi-Furnished,3,9975000
2,843,2,Super Area,Chennai,Semi-Furnished,2,2565000
2,900,1,Super Area,Chennai,Unfurnished,2,3705000
2,1250,2,Carpet Area,Chennai,Semi-Furnished,2,7979715
2,650,2,Super Area,Chennai,Unfurnished,2,3135000
4,2600,2,Carpet Area,Chennai,Semi-Furnished,4,39900000
1,700,0,Super Area,Chennai,Unfurnished,1,3420000
2,720,1,Carpet Area,Chennai,Unfurnished,2,3705000
4,3500,1,Carpet Area,Chennai,Semi-Furnished,4,71250000
4,3000,1,Carpet Area,Chennai,Unfurnished,4,22800000
2,1144,1,Carpet Area,Chennai,Semi-Furnished,2,6554715
3,1750,1,Carpet Area,Chennai,Unfurnished,3,10260000
3,1450,0,Super Area,Chennai,Unfurnished,2,19950000
2,590,1,Super Area,Chennai,Unfurnished,1,3562500
2,900,2,Super Area,Chennai,Semi-Furnished,2,5130000
2,800,1,Super Area,Chennai,Semi-Furnished,1,2850000
2,1000,1,Super Area,Chennai,Semi-Furnished,2,5130000
3,1650,2,Super Area,Chennai,Semi-Furnished,3,10545000
2,700,0,Carpet Area,Chennai,Semi-Furnished,2,5130000
3,1280,1,Super Area,Chennai,Semi-Furnished,2,7125000
2,700,0,Super Area,Chennai,Unfurnished,2,2850000
2,980,1,Super Area,Chennai,Unfurnished,2,4275000
2,900,2,Carpet Area,Chennai,Semi-Furnished,2,4275000
1,450,1,Super Area,Chennai,Unfurnished,1,2565000
2,1200,2,Super Area,Chennai,Unfurnished,2,3990000
2,650,1,Super Area,Chennai,Semi-Furnished,2,2422500
3,1903,6,Super Area,Chennai,Semi-Furnished,3,9975000
2,650,2,Super Area,Chennai,Semi-Furnished,1,2850000
1,450,2,Carpet Area,Chennai,Unfurnished,1,1425000
2,900,3,Carpet Area,Chennai,Unfurnished,2,6555000
2,550,2,Super Area,Chennai,Unfurnished,1,4275000
2,750,0,Super Area,Chennai,Semi-Furnished,2,5272500
2,1000,2,Super Area,Chennai,Semi-Furnished,2,7980000
3,1050,4,Carpet Area,Chennai,Semi-Furnished,3,9120000
1,650,1,Carpet Area,Chennai,Furnished,2,3990000
1,400,1,Super Area,Chennai,Semi-Furnished,1,1995000
3,1075,7,Carpet Area,Chennai,Semi-Furnished,3,9405000
3,2000,3,Carpet Area,Chennai,Semi-Furnished,3,28500000
2,720,4,Super Area,Chennai,Semi-Furnished,2,5130000
3,1000,1,Carpet Area,Chennai,Unfurnished,2,4560000
1,500,0,Super Area,Chennai,Unfurnished,1,2422500
2,900,0,Super Area,Chennai,Furnished,2,2850000
2,900,5,Super Area,Chennai,Semi-Furnished,2,3847500
2,900,1,Super Area,Chennai,Semi-Furnished,2,5415000
1,1000,1,Super Area,Chennai,Unfurnished,2,3277500
3,1300,1,Super Area,Chennai,Semi-Furnished,3,6270000
3,1383,2,Super Area,Chennai,Semi-Furnished,3,3420000
2,800,0,Carpet Area,Chennai,Semi-Furnished,2,2850000
2,1500,1,Carpet Area,Chennai,Unfurnished,2,4275000
3,1350,0,Carpet Area,Chennai,Semi-Furnished,2,9975000
3,2000,3,Carpet Area,Chennai,Semi-Furnished,3,19950000
3,1200,0,Carpet Area,Chennai,Unfurnished,2,9120000
3,1912,1,Carpet Area,Chennai,Unfurnished,3,9975000
1,500,1,Carpet Area,Chennai,Unfurnished,1,2850000
2,950,1,Super Area,Chennai,Unfurnished,2,3135000
2,1000,1,Carpet Area,Chennai,Unfurnished,2,3420000
3,1600,11,Carpet Area,Chennai,Unfurnished,3,11400000
2,900,0,Super Area,Chennai,Unfurnished,2,2280000
3,1265,1,Super Area,Chennai,Semi-Furnished,2,5700000
3,1060,3,Super Area,Chennai,Semi-Furnished,2,3420000
2,1050,1,Super Area,Chennai,Semi-Furnished,2,4275000
3,1500,2,Carpet Area,Chennai,Unfurnished,3,7695000
2,890,1,Carpet Area,Chennai,Unfurnished,2,3705000
2,700,1,Carpet Area,Chennai,Unfurnished,3,2565000
3,1146,1,Carpet Area,Chennai,Semi-Furnished,2,7125000
1,700,1,Super Area,Chennai,Semi-Furnished,1,3420000
2,800,0,Carpet Area,Chennai,Semi-Furnished,2,5130000
2,640,0,Carpet Area,Chennai,Unfurnished,2,2707500
2,909,5,Super Area,Chennai,Semi-Furnished,2,3990000
4,2400,0,Carpet Area,Chennai,Unfurnished,3,11400000
4,3800,0,Carpet Area,Chennai,Semi-Furnished,4,19950000
2,400,1,Super Area,Chennai,Unfurnished,2,4275000
2,886,2,Super Area,Chennai,Unfurnished,2,2422500
3,1570,4,Super Area,Chennai,Semi-Furnished,3,7837500
2,900,1,Super Area,Chennai,Unfurnished,2,4275000
1,400,0,Super Area,Chennai,Unfurnished,1,1425000
2,1600,0,Super Area,Chennai,Semi-Furnished,2,7410000
2,1000,2,Super Area,Chennai,Unfurnished,2,3990000
2,850,0,Super Area,Chennai,Semi-Furnished,2,5700000
2,750,0,Super Area,Chennai,Unfurnished,2,3420000
2,750,1,Super Area,Chennai,Unfurnished,2,4845000
3,2000,3,Carpet Area,Chennai,Semi-Furnished,3,21375000
3,1270,1,Super Area,Chennai,Semi-Furnished,2,5557500
2,2000,1,Carpet Area,Chennai,Semi-Furnished,2,2850000
2,1250,3,Super Area,Chennai,Furnished,2,9120000
2,1000,0,Super Area,Chennai,Unfurnished,2,4275000
3,1050,5,Carpet Area,Chennai,Semi-Furnished,3,7980000
2,800,5,Super Area,Chennai,Semi-Furnished,2,3042945
3,1625,8,Super Area,Chennai,Furnished,3,14250000
3,1535,1,Super Area,Chennai,Unfurnished,3,9262500
2,850,1,Carpet Area,Chennai,Furnished,2,6555000
4,3800,3,Carpet Area,Hyderabad,Semi-Furnished,4,21375000
4,4500,0,Carpet Area,Hyderabad,Semi-Furnished,4,71250000
2,1100,1,Super Area,Hyderabad,Unfurnished,2,2850000
3,3200,1,Carpet Area,Hyderabad,Semi-Furnished,3,17100000
2,647,2,Super Area,Hyderabad,Unfurnished,1,3420000
3,1798,7,Super Area,Hyderabad,Semi-Furnished,3,13680000
3,1700,11,Carpet Area,Hyderabad,Furnished,3,16530000
2,930,5,Super Area,Hyderabad,Semi-Furnished,2,3990000
1,150,0,Super Area,Hyderabad,Unfurnished,1,1995000
2,1200,3,Super Area,Hyderabad,Semi-Furnished,2,3705000
2,1250,2,Super Area,Hyderabad,Unfurnished,2,3135000
2,900,3,Super Area,Hyderabad,Semi-Furnished,2,2707500
1,500,2,Super Area,Hyderabad,Semi-Furnished,1,2137500
2,900,0,Carpet Area,Hyderabad,Semi-Furnished,2,3990000
2,1100,2,Super Area,Hyderabad,Furnished,2,4560000
3,1500,4,Super Area,Hyderabad,Semi-Furnished,3,5130000
1,500,1,Super Area,Hyderabad,Unfurnished,1,2337000
3,1300,1,Carpet Area,Hyderabad,Furnished,3,3420000
1,300,10,Super Area,Hyderabad,Furnished,1,2850000
2,800,1,Super Area,Hyderabad,Semi-Furnished,2,3705000
3,1400,1,Carpet Area,Hyderabad,Semi-Furnished,2,6270000
1,500,0,Super Area,Hyderabad,Furnished,1,2992500
2,750,3,Super Area,Hyderabad,Unfurnished,2,3135000
3,1200,2,Super Area,Hyderabad,Semi-Furnished,3,5700000
3,1350,3,Carpet Area,Hyderabad,Semi-Furnished,2,3990000
2,1400,0,Super Area,Hyderabad,Unfurnished,2,3562500
1,450,3,Super Area,Hyderabad,Unfurnished,1,2992500
3,2061,1,Super Area,Hyderabad,Furnished,3,8550000
2,100,2,Super Area,Hyderabad,Furnished,2,3135000
2,1100,2,Super Area,Hyderabad,Semi-Furnished,2,2565000
3,1650,5,Carpet Area,Hyderabad,Semi-Furnished,3,9975000
3,1500,1,Super Area,Hyderabad,Semi-Furnished,3,6663870
2,1140,3,Super Area,Hyderabad,Semi-Furnished,2,2707500
2,990,0,Super Area,Hyderabad,Unfurnished,2,2565000
3,1700,7,Super Area,Hyderabad,Semi-Furnished,3,17100000
2,1200,2,Super Area,Hyderabad,Unfurnished,2,3135000
2,850,1,Super Area,Hyderabad,Unfurnished,2,3135000
2,900,2,Super Area,Hyderabad,Unfurnished,2,3135000
2,800,0,Super Area,Hyderabad,Semi-Furnished,2,2280000
2,1000,1,Super Area,Hyderabad,Unfurnished,2,2565000
2,1020,3,Super Area,Hyderabad,Semi-Furnished,2,2280000
1,300,0,Super Area,Hyderabad,Unfurnished,1,1567500
2,1800,0,Super Area,Hyderabad,Semi-Furnished,2,3420000
3,919,8,Carpet Area,Hyderabad,Semi-Furnished,2,7125000
3,25,5,Carpet Area,Hyderabad,Semi-Furnished,3,6555000
2,1050,1,Super Area,Hyderabad,Semi-Furnished,2,3420000
2,200,0,Carpet Area,Hyderabad,Unfurnished,2,1852500
1,450,1,Super Area,Hyderabad,Unfurnished,1,2565000
4,1000,15,Super Area,Hyderabad,Semi-Furnished,3,7125000
3,1250,2,Carpet Area,Hyderabad,Semi-Furnished,2,3562500
3,1900,9,Carpet Area,Hyderabad,Unfurnished,3,12825000
2,1500,0,Super Area,Hyderabad,Semi-Furnished,2,7695000
3,2395,14,Carpet Area,Hyderabad,Semi-Furnished,3,21375000
2,1800,1,Super Area,Hyderabad,Furnished,2,2565000
2,700,3,Carpet Area,Hyderabad,Unfurnished,2,3420000
3,1700,4,Super Area,Hyderabad,Unfurnished,2,6840000
2,1200,2,Super Area,Hyderabad,Unfurnished,2,4275000
3,1600,3,Carpet Area,Hyderabad,Semi-Furnished,3,6840000
2,745,8,Super Area,Hyderabad,Unfurnished,2,3420000
3,2210,4,Super Area,Hyderabad,Semi-Furnished,3,7695000
3,1450,9,Carpet Area,Hyderabad,Semi-Furnished,3,8550000
3,1400,3,Super Area,Hyderabad,Semi-Furnished,3,5700000
4,1815,2,Super Area,Hyderabad,Semi-Furnished,3,7125000
2,1000,3,Super Area,Hyderabad,Unfurnished,2,3420000
2,1200,5,Super Area,Hyderabad,Unfurnished,3,5130000
3,2430,7,Super Area,Hyderabad,Semi-Furnished,3,15675000
1,140,2,Super Area,Hyderabad,Unfurnished,1,1425000
2,1200,2,Super Area,Hyderabad,Semi-Furnished,2,3705000
2,1100,2,Super Area,Hyderabad,Unfurnished,3,2565000
2,800,1,Carpet Area,Hyderabad,Unfurnished,2,1995000
3,1500,3,Super Area,Hyderabad,Semi-Furnished,3,7980000
2,1200,2,Super Area,Hyderabad,Semi-Furnished,2,4275000
3,1350,2,Super Area,Hyderabad,Semi-Furnished,3,3990000
5,2300,3,Carpet Area,Hyderabad,Unfurnished,3,12825000
1,1300,2,Super Area,Hyderabad,Furnished,2,3420000
2,1000,3,Super Area,Hyderabad,Semi-Furnished,2,3562500
2,1210,4,Super Area,Hyderabad,Unfurnished,2,3705000
2,1050,2,Super Area,Hyderabad,Unfurnished,2,2707500
3,1600,8,Carpet Area,Hyderabad,Semi-Furnished,3,9975000
1,300,3,Super Area,Hyderabad,Unfurnished,1,1140000
1,300,4,Super Area,Hyderabad,Semi-Furnished,1,2280000
2,1010,5,Carpet Area,Hyderabad,Unfurnished,2,3562500
3,1850,5,Carpet Area,Hyderabad,Furnished,3,18525000
2,1300,0,Carpet Area,Hyderabad,Semi-Furnished,2,3705000
2,1100,3,Carpet Area,Hyderabad,Unfurnished,2,3562500
3,2200,3,Carpet Area,Hyderabad,Semi-Furnished,3,12825000
1,500,5,Built Area,Hyderabad,Unfurnished,1,1710000
3,2290,4,Super Area,Hyderabad,Semi-Furnished,3,14250000
3,1900,4,Carpet Area,Hyderabad,Semi-Furnished,3,11400000
3,1600,2,Carpet Area,Hyderabad,Semi-Furnished,3,8550000
2,800,2,Super Area,Hyderabad,Unfurnished,1,1995000
3,1600,2,Super Area,Hyderabad,Furnished,3,7125000
1,500,1,Super Area,Hyderabad,Unfurnished,1,2565000
3,1500,2,Carpet Area,Hyderabad,Furnished,3,4560000
1,650,1,Super Area,Hyderabad,Semi-Furnished,1,2992500
4,3300,0,Carpet Area,Hyderabad,Semi-Furnished,4,28500000
2,1200,0,Super Area,Hyderabad,Unfurnished,2,2565000
2,800,2,Super Area,Hyderabad,Semi-Furnished,2,3135000
3,1200,1,Super Area,Hyderabad,Semi-Furnished,4,6840000
2,1000,2,Super Area,Hyderabad,Unfurnished,1,3420000
2,1600,1,Super Area,Hyderabad,Unfurnished,3,5700000
2,1200,1,Carpet Area,Hyderabad,Furnished,2,6840000
2,1100,2,Super Area,Hyderabad,Semi-Furnished,2,3420000
3,1250,2,Carpet Area,Hyderabad,Semi-Furnished,3,3420000
2,1100,0,Carpet Area,Hyderabad,Unfurnished,2,2850000
2,1600,1,Super Area,Hyderabad,Furnished,2,12825000
2,1000,2,Super Area,Hyderabad,Semi-Furnished,2,6270000
1,455,2,Super Area,Hyderabad,Unfurnished,1,1852500
3,1473,23,Super Area,Hyderabad,Furnished,2,11400000
5,4050,0,Super Area,Hyderabad,Unfurnished,4,85500000
1,400,0,Super Area,Hyderabad,Unfurnished,1,1140000
2,1300,1,Super Area,Hyderabad,Semi-Furnished,2,3420000
4,2520,2,Carpet Area,Hyderabad,Semi-Furnished,5,7695000
1,500,2,Super Area,Hyderabad,Furnished,1,2850000
2,200,0,Super Area,Hyderabad,Unfurnished,1,2850000
2,1200,0,Super Area,Hyderabad,Unfurnished,2,2850000
3,1950,2,Super Area,Hyderabad,Semi-Furnished,3,5130000
1,500,2,Carpet Area,Hyderabad,Semi-Furnished,1,4132500
1,500,3,Super Area,Hyderabad,Unfurnished,3,2565000
2,1150,1,Super Area,Hyderabad,Furnished,2,3990000
2,242,0,Super Area,Hyderabad,Unfurnished,2,5130000
2,720,5,Carpet Area,Hyderabad,Semi-Furnished,2,2707500
3,1800,19,Super Area,Hyderabad,Unfurnished,3,13965000
1,450,1,Super Area,Hyderabad,Semi-Furnished,1,2565000
2,130,1,Super Area,Hyderabad,Unfurnished,2,37050000
2,690,2,Super Area,Hyderabad,Unfurnished,2,2280000
2,1000,2,Super Area,Hyderabad,Furnished,2,3705000
3,1500,0,Super Area,Hyderabad,Semi-Furnished,2,5130000
3,1150,0,Super Area,Hyderabad,Semi-Furnished,3,5130000
3,1783,1,Super Area,Hyderabad,Semi-Furnished,2,9120000
